event_lat,event_lng,address,count,,,,,,,,,
40.086201,-75.046406,"""9389 Krewstown Rd. Philadelphia, PA""",,,,,,,,,,
40.030825,-74.879918,"""429 John F Kennedy Way Willingboro, NJ""",,,,,,,,,,
40.21696,-74.871492,"""Cardinal Dr Morrisville, PA""",,,,,,,,,,
40.189204,-74.86777,"""400 N Oxford Valley Rd, Langhorne, PA 19047 Bucks County, PA""",,,,,,,,,,
40.203881,-74.89768,"""301 E. Maple Ave Langhorne, PA""",,,,,,,,,,
40.1816287,-75.1356883,"""413 Avenue E Horsham, PA""",,,,,,,,,,
40.180904,-75.130815,"""457 Easton rd Horsham, PA""",,,,,,,,,,
40.231052,-74.936579,"""126 N. State St. Newtown, PA""",,,,,,,,,,
40.0385948,-75.0785763,"""6901 Castor ave Philadelphia, PA""",,,,,,,,,,
40.133675,-74.885545,"""4010 New Falls Rd Bristol, PA""",,,,,,,,,,
39.960107,-75.0490488,"""1585 NJ-73 Pennsauken Township, NJ""",,,,,,,,,,
40.146508,-75.0293,"""1902 County Line Rd Huntingdon Valley, Pa 19006, PA""",,,,,,,,,,
40.21498,-75.01063,"""990 2nd Street Pike Richboro, PA""",,,,,,,,,,
40.1389699,-74.9872122,"""2495 Street Rd Bensalem, PA""",,,,,,,,,,
40.0964044,-75.1581702,"""501 Easton Rd Glenside, PA""",,,,,,,,,,
40.848217,-75.707393,"""1262 Wood Lane  Ste 106/107 Langhorne, PA""",,,,,,,,,,
39.9692606,-75.1390577,"""Zoom Philadelphia, PA""",,,,,,,,,,
39.9692606,-75.1390577,"""Zoom Philadelphia, PA""",,,,,,,,,,
40.4262292,-79.9755156,"""2141 Mary St Pittsburgh, PA""",,,,,,,,,,
40.4260837,-79.9536596,"""Eliza Furnace Trail Pittsburgh, PA""",,,,,,,,,,
40.4416941,-79.9900861,"""1500 Washington Rd Pittsburgh, PA""",,,,,,,,,,
40.456635,-79.967754,"""3101 Brereton St Pittsburgh, PA""",,,,,,,,,,
40.4416941,-79.9900861,"""5401 Centre Avenue Pittsburgh, PA""",,,,,,,,,,
40.430209,-79.893411,"""7604 Charleston Ave Pittsburgh, PA""",,,,,,,,,,
40.4393,-80.021555,"""1435 Grandview Ave Pittsburgh, PA""",,,,,,,,,,
40.499648,-79.846245,"""331 Penn St Verona, PA""",,,,,,,,,,
40.8025042,-79.9284997,"""4909 Penn Ave.  Pittsburgh, PA""",,,,,,,,,,
40.3807333,-79.9997419,"""4100 Library Rd #1 Pittsburgh, PA""",,,,,,,,,,
40.47441,-79.950968,"""425 Cinema Drive Pittsburgh, PA""",,,,,,,,,,
40.3922914,-79.9000499,"""510 E 10th Ave Munhall, PA""",,,,,,,,,,
40.4073043,-79.9033499,"""510 E 10th Ave Munhall, PA""",,,,,,,,,,
40.451616,-80.001145,"""400 Cedar Avenue  Pittsburgh, PA""",,,,,,,,,,
40.380744,-79.8108,"""356 Lincoln Highway North Versailles, PA""",,,,,,,,,,
40.5794426,-75.3405529,"""824 Main Street Hellertown, PA""",,,,,,,,,,
40.6510727,-75.4944517,"""3679 Eberhart Rd Whitehall, PA""",,,,,,,,,,
40.660068,-75.465959,"""840 Walnut St Catasauqua, PA""",,,,,,,,,,
40.626173,-75.498388,"""1401 Lehnert Rd Whitehall, PA""",,,,,,,,,,
40.6022059,-75.4712794,"""1801 South 12th Street Allentown, PA""",,,,,,,,,,
40.6022059,-75.4712794,"""2835 Lehigh St Allentown, PA""",,,,,,,,,,
40.5802,-75.337972,"""735 Delaware Avenue Hellertown, PA""",,,,,,,,,,
40.329408,-76.859565,"""2300 Linglestown Rd Harrisburg, PA""",,,,,,,,,,
40.258655,-76.894376,"""3943 Tecport Drive Harrisburg, PA""",,,,,,,,,,
40.2663107,-76.8861122,"""1836 Green Street Harrisburg, PA""",,,,,,,,,,
40.2230786,-76.9774224,"""3301 East Trindle Road Camp Hill, PA""",,,,,,,,,,
40.0908736,-76.179924,"""23 E Main St Leola, PA""",,,,,,,,,,
40.076553,-76.31068,"""123 Some St Lancaster, PA""",,,,,,,,,,
40.084345,-76.281912,"""850 Olde Hickory Road Lancaster, PA""",,,,,,,,,,
40.0386723,-76.3071488,"""9 W Grant St Lancaster, PA""",,,,,,,,,,
40.701642,-77.999735,"""123 Website Street Pennsylvania, PA""",,,,,,,,,,
41.327036,-75.79845,"""313 Wyoming Ave West Pittston, PA""",,,,,,,,,,
40.3350018,-75.9611057,"""1287 Penn Ave Wyomissing, PA""",,,,,,,,,,
40.329537,-75.9652117,"""1714 State Hill Rd Wyomissing, PA""",,,,,,,,,,
39.966245,-76.720725,"""123 at home avenue York, PA""",,,,,,,,,,
39.978155,-76.684296,"""2252 Industrial Hwy York, PA""",,,,,,,,,,
39.9737626,-76.7749733,"""2000 Loucks Rd York, PA""",,,,,,,,,,
42.1294712,-80.0852695,"""1109 State St Erie, PA""",,,,,,,,,,
40.2578714,-75.7263008,"""1028 Shed Rd Douglassville, PA""",,,,,,,,,,
40.1303822,-75.5149128,"""203 High Street Phoenixville, PA""",,,,,,,,,,
40.1815107,-75.5480848,"""20 E. Bridge Street, Suite 103 Spring City, PA""",,,,,,,,,,
40.33373,-75.634739,"""124 N Chestnut  Boyertown , PA""",,,,,,,,,,
40.2452976,-75.6496424,"""227 E High St Pottstown, PA""",,,,,,,,,,
40.2309343,-75.5221245,"""411 W Ridge Pike Limerick, PA""",,,,,,,,,,
40.1815107,-75.5480848,"""20 E. Bridge Street, Suite 103 Spring City, PA""",,,,,,,,,,
39.950788,-77.669918,"""1211 Benjamin Franklin Hwy Douglassville, PA""",,,,,,,,,,
40.258957,-75.681466,"""675 Constitution Ave Stowe, PA""",,,,,,,,,,
39.725916,-80.4823,"""468 Nutt Rd Phoenixville, PA""",,,,,,,,,,
40.7944504,-77.8616386,"""State College, PA State College, PA""",,,,,,,,,,
40.8925606,-77.8322244,"""100 Museum Rd Stevens, PA""",,,,,,,,,,
40.8925606,-77.8322244,"""100 Museum Rd Stevens, PA""",,,,,,,,,,
40.339461,-76.422499,"""1349 Cumberland St Lebanon, PA""",,,,,,,,,,
40.5794426,-75.3405529,"""824 Main Street Hellertown, PA""",,,,,,,,,,
40.6510727,-75.4944517,"""3679 Eberhart Rd Whitehall, PA""",,,,,,,,,,
40.6022059,-75.4712794,"""1801 South 12th Street Allentown, PA""",,,,,,,,,,
40.6022059,-75.4712794,"""2835 Lehigh St Allentown, PA""",,,,,,,,,,
40.5802,-75.337972,"""735 Delaware Avenue Hellertown, PA""",,,,,,,,,,
39.8063247,-76.9842735,"""979 York St Hanover, PA""",,,,,,,,,,
40.3267407,-78.9219698,"""564 Central Ave johnstown , PA""",,,,,,,,,,
40.3267407,-78.9219698,"""116 Market Street Johnstown, PA""",,,,,,,,,,
41.054541,-74.9321157,"""I-80 Hardwick, NJ""",,,,,,,,,,
40.963723,-75.163378,"""1232 Totts Gap Hill Rd Stroudsburg, PA""",,,,,,,,,,
41.03434,-74.94884,"""Kittatinnies Region Hardwick Township, NJ""",,,,,,,,,,
41.060364,-75.079317,"""401 Hollow Rd East Stroudsburg, PA""",,,,,,,,,,
40.9864261,-75.1946649,"""622 Main St Stroudsburg, PA""",,,,,,,,,,
40.43011,-76.324213,"""344 Stroud Mall Rd Stroudsburg, PA""",,,,,,,,,,
41.5713476,-75.254823,"""Now Pennsylvania, PA""",,,,,,,,,,
40.116715,-74.728546,"""2401 Axe Factory Rd Bordentown, NJ""",,,,,,,,,,
40.172748,-74.596065,"""410 Ellisdale Road Chesterfield , NJ""",,,,,,,,,,
40.21696,-74.871492,"""Cardinal Dr Morrisville, PA""",,,,,,,,,,
40.215108,-74.672026,"""477 Jeremiah Ave Hamilton Township, NJ""",,,,,,,,,,
40.245664,-74.8459972,"""56 South Main Street Yardley, PA""",,,,,,,,,,
40.2046836,-74.7624254,"""50 Riverview Plaza Trenton, NJ""",,,,,,,,,,
40.1574174,-74.8322245,"""4354 New Falls Road Levittown , PA""",,,,,,,,,,
40.210698,-74.01722,"""731 Highway 33, Suite 3 Hamilton, NJ""",,,,,,,,,,
40.143566,-74.707891,"""18 E. Union Street  Bordentown, NJ""",,,,,,,,,,
40.1329792,-74.932694,"""2780 Bristol Pike Bensalem, PA""",,,,,,,,,,
40.231052,-74.936579,"""126 N. State St. Newtown, PA""",,,,,,,,,,
40.215482,-74.673168,"""80 Sculptors Way Hamilton Township, NJ""",,,,,,,,,,
40.133675,-74.885545,"""4010 New Falls Rd Bristol, PA""",,,,,,,,,,
40.261702,-74.872269,"""26 Delaware Rim Dr Morrisville, PA""",,,,,,,,,,
40.833216,-76.088718,"""980 Trenton Rd Fairless Hills, PA""",,,,,,,,,,
40.24454,-74.83671,"""82 East Afton Avenue Yardley, PA""",,,,,,,,,,
40.848217,-75.707393,"""1262 Wood Lane  Ste 106/107 Langhorne, PA""",,,,,,,,,,
40.214645,-74.761001,"""354 S Broad St, Trenton, NJ""",,,,,,,,,,
40.24454,-74.83671,"""82 E Afton Ave Yardley, PA""",,,,,,,,,,
41.2617481,-75.8968635,"""500 3rd Avenue Kingston, PA""",,,,,,,,,,
41.327036,-75.79845,"""313 Wyoming Ave West Pittston, PA""",,,,,,,,,,
,,,,,,,,,,,,
NA,NA,NA,,,,,,,,,,
40.116715,-74.728546,"""2401 Axe Factory Rd Bordentown, NJ""",0,,,,,,,,,
40.309223,-74.846391,"""355 Washington Crossing Pennington Rd. Titusville, NJ""",1,,,,,,,,,
40.750299,-75.00784,"""180 Pleasant Valley Rd  Titusville, NJ""",2,,,,,,,,,
40.172748,-74.596065,"""410 Ellisdale Road Chesterfield , NJ""",3,,,,,,,,,
40.29554,-74.72037,"""4 Princess Rd Lawrence Township, NJ""",4,,,,,,,,,
40.29554,-74.72037,"""4 Princess Rd Lawrence Township, NJ""",5,,,,,,,,,
40.232371,-74.9325368,"""25 N. Chancellor St.  Newtown, PA""",6,,,,,,,,,
40.416608,-74.659244,"""88 Orchard Road, Princeton Area Skillman, NJ""",7,,,,,,,,,
40.416608,-74.659244,"""88 Orchard Road, Princeton Area Skillman, NJ""",8,,,,,,,,,
40.2187112,-74.6278586,"""N Commerce Square Robbinsville Twp, NJ""",9,,,,,,,,,
40.203881,-74.89768,"""301 E. Maple Ave Langhorne, PA""",10,,,,,,,,,
40.210698,-74.01722,"""731 Highway 33, Suite 3 Hamilton, NJ""",11,,,,,,,,,
40.1574174,-74.8322245,"""4354 New Falls Road Levittown , PA""",12,,,,,,,,,
40.143566,-74.707891,"""18 E. Union Street  Bordentown, NJ""",13,,,,,,,,,
40.231052,-74.936579,"""126 N. State St. Newtown, PA""",14,,,,,,,,,
40.215482,-74.673168,"""80 Sculptors Way Hamilton Township, NJ""",15,,,,,,,,,
40.3492744,-74.6592958,"""500 Mercer St  Princeton, NJ""",16,,,,,,,,,
40.833216,-76.088718,"""980 Trenton Rd Fairless Hills, PA""",17,,,,,,,,,
40.24454,-74.83671,"""82 East Afton Avenue Yardley, PA""",18,,,,,,,,,
40.214645,-74.761001,"""354 S Broad St, Trenton, NJ""",19,,,,,,,,,
40.848217,-75.707393,"""1262 Wood Lane  Ste 106/107 Langhorne, PA""",20,,,,,,,,,
40.24454,-74.83671,"""82 E Afton Ave Yardley, PA""",21,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",22,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",23,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",24,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",25,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",26,,,,,,,,,
40.8033942,-74.2382416,"""Crest Dr West Orange, NJ""",27,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",28,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",29,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",30,,,,,,,,,
40.750179,-73.994932,"""416 8th ave, Corner of 31st New York, NY""",31,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",32,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",33,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",34,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",35,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",36,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",37,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",38,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",39,,,,,,,,,
40.7587979,-73.9623427,"""26 1st Avenue New York, NY""",40,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",41,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",42,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",43,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",44,,,,,,,,,
40.754842,-73.984118,"""1095 Sixth Ave  New York, NY""",45,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",46,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",47,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",48,,,,,,,,,
40.714271,-74.014903,"""230 Vesey St New York, NY""",49,,,,,,,,,
40.759059,-73.9898271,"""321 W 44th St #103 New York, NY""",50,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",51,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",52,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",53,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",54,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",55,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",56,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",57,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",58,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",59,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",60,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",61,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",62,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",63,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",64,,,,,,,,,
40.607464,-74.0237384,"""800 Poly Place New York, NY""",65,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",66,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",67,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",68,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",69,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",70,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",71,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",72,,,,,,,,,
40.704053,-73.934631,"""247 Varet Street Brooklyn, NY""",73,,,,,,,,,
40.6501038,-73.9495823,"""333 Court Street Brooklyn, NY""",74,,,,,,,,,
40.757008,-73.982982,"""115 W 45th St New York, NY""",75,,,,,,,,,
40.775182,-74.032284,"""3167 John F. Kennedy Blvd North Bergen, NJ""",76,,,,,,,,,
40.7896239,-73.9598939,"""Manhattan Manhattan, NY""",77,,,,,,,,,
40.7111986,-73.9663773,"""TBA TBA, NY""",78,,,,,,,,,
40.774808,-73.984411,"""Amsterdam Ave. between 110 - 111th Streets New York, NY""",79,,,,,,,,,
40.747557,-73.984504,"""11 East 33rd Street New York, NY""",80,,,,,,,,,
42.492471,-77.2866885,"""1551 3rd Avenue, New York, NY 10128 New York, NY""",81,,,,,,,,,
40.607359,-73.909035,"""Email or text Brooklyn, NY""",82,,,,,,,,,
40.80985,-74.120783,"""455 Valley Brook Ave Lyndhurst, NJ""",83,,,,,,,,,
40.59814,-73.983567,"""Address to be given via text Brooklyn, NY""",84,,,,,,,,,
40.7127281,-74.0060152,"""1234 New York, NY""",85,,,,,,,,,
40.6890935,-73.9091763,"""591 Central Ave Unit 1 Brooklyn , NY""",86,,,,,,,,,
40.6890935,-73.9091763,"""591 Central Ave Unit 1 Brooklyn , NY""",87,,,,,,,,,
40.71527,-74.008364,"""119 Chambers St New York, NY""",88,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",89,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",90,,,,,,,,,
40.6617743,-73.971089,"""Prospect Park Brooklyn, NY""",91,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",92,,,,,,,,,
40.7127281,-74.0060152,"""765 Washington St New York, NY""",93,,,,,,,,,
40.726349,-74.001809,"""177 Prince St, New York, NY 10012 New York, NE""",94,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",95,,,,,,,,,
40.6730096,-73.9846021,"""Old Stone House, 336 3rd St, Brooklyn, NY 11215 Brooklyn, NE""",96,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",97,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",98,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",99,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",100,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",101,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",102,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",103,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",104,,,,,,,,,
40.8033942,-74.2382416,"""Crest Dr West Orange, NJ""",105,,,,,,,,,
40.9177891,-74.0725437,"""400 Paramus Rd Paramus, NJ""",106,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",107,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",108,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",109,,,,,,,,,
40.9796683,-74.1194403,"""475 Grove Street Ridgewood, NJ""",110,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",111,,,,,,,,,
40.97184,-74.080161,"""770 Rt. 17 North Paramus, NJ""",112,,,,,,,,,
40.859954,-74.151372,"""940 Van Houten Ave Clifton, NJ""",113,,,,,,,,,
40.8666965,-74.1055612,"""619 Midland Ave Garfield, NJ""",114,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",115,,,,,,,,,
40.879828,-74.29535,"""333A Route 46 West Suite 255 Fairfield, NJ""",116,,,,,,,,,
40.2050878,-74.2135004,"""55 Lane Rd Fairfield, NJ""",117,,,,,,,,,
40.7322898,-74.1171899,"""515 Essex St Hackensack, NJ""",118,,,,,,,,,
40.925782,-73.964219,"""25 Promenade Blvd Fair Lawn, NJ""",119,,,,,,,,,
40.905291,-74.063706,"""92 West Pleasant Avenue Maywood, NJ""",120,,,,,,,,,
40.8579293,-74.0816693,"""650 Terrace Ave Hasbrouck Heights, NJ""",121,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",122,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",123,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",124,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",125,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",126,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",127,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",128,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",129,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",130,,,,,,,,,
42.7454364,-73.7592017,"""Internet New York, NY""",131,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",132,,,,,,,,,
40.7861275,-73.9846061,"""Hudson River Greenway New York, NY""",133,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",134,,,,,,,,,
40.7116774,-74.0065372,"""38 Park Row #4 New York, NY""",135,,,,,,,,,
39.5104319,-75.1326336,"""701 Almond Rd Pittsgrove, NJ""",136,,,,,,,,,
39.397492,-75.039813,"""220 Buck St Millville, NJ""",137,,,,,,,,,
39.4388045,-74.8583055,"""225 Broad St Milmay, NJ""",138,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",139,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",140,,,,,,,,,
40.978047,-74.11216,"""14 Hope Street Ridgewood, NJ""",141,,,,,,,,,
40.8164458,-74.2210643,"""127 Valley Road Montclair, NJ""",142,,,,,,,,,
40.8094,-74.1245,"""420 Valley Brook Avenue, Lyndhurst 07071 Lyndhurst, NJ""",143,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",144,,,,,,,,,
40.9177891,-74.0725437,"""400 Paramus Rd Paramus, NJ""",145,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",146,,,,,,,,,
40.9796683,-74.1194403,"""475 Grove Street Ridgewood, NJ""",147,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",148,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",149,,,,,,,,,
40.8666965,-74.1055612,"""619 Midland Ave Garfield, NJ""",150,,,,,,,,,
40.879828,-74.29535,"""333A Route 46 West Suite 255 Fairfield, NJ""",151,,,,,,,,,
40.756548,-74.039673,"""507 43RD TS. 7th floor UNION CITY, NJ""",152,,,,,,,,,
40.813749,-74.126505,"""289 Stuyvesant Ave 2nd floor Lyndhurst, NJ""",153,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",154,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",155,,,,,,,,,
40.916282,-74.069991,"""54 S Farview Ave Paramus, NJ""",156,,,,,,,,,
40.8871438,-74.0410865,"""41 NJ-4 Hackensack, NJ""",157,,,,,,,,,
40.8126955,-74.216343,"""700 Bloomfield Ave Montclair, NJ""",158,,,,,,,,,
40.978209,-74.051509,"""300 Bergen Town Center Paramus, NJ""",159,,,,,,,,,
40.7322898,-74.1171899,"""515 Essex St Hackensack, NJ""",160,,,,,,,,,
40.2050878,-74.2135004,"""55 Lane Rd Fairfield, NJ""",161,,,,,,,,,
40.905291,-74.063706,"""92 West Pleasant Avenue Maywood, NJ""",162,,,,,,,,,
40.925782,-73.964219,"""25 Promenade Blvd Fair Lawn, NJ""",163,,,,,,,,,
40.8579293,-74.0816693,"""650 Terrace Ave Hasbrouck Heights, NJ""",164,,,,,,,,,
39.9499943,-75.196408,"""1216 Chestnut Philadelphia , PA""",165,,,,,,,,,
40.0070565,-75.0282271,""" Route 73 North Palmyra, NJ""",166,,,,,,,,,
39.884949,-74.974638,"""1603 Kresson Rd Cherry Hill, NJ""",167,,,,,,,,,
40.054358,-75.193951,"""300 W Mt Pleasant Ave Philadelphia, PA""",168,,,,,,,,,
40.0553951,-75.2178212,"""Valley Green Rd Philadelphia, PA""",169,,,,,,,,,
40.070028,-75.209932,"""8400 Seminole St Philadelphia, PA""",170,,,,,,,,,
40.04608,-75.217841,"""Henry Ave and Livezey Lane  Philadelphia, PA""",171,,,,,,,,,
40.001811,-75.11787,"""zoom online Philadelphia, PA""",172,,,,,,,,,
39.954004,-75.168213,"""1701 John F Kennedy Boulevard Philadelphia, PA""",173,,,,,,,,,
39.9348351,-75.0307264,"""2100 Rte 70 W Cherry Hill, NJ""",174,,,,,,,,,
39.9506547,-75.0491187,"""36 W Maple Ave Merchantville, NJ""",175,,,,,,,,,
39.960084,-75.1373444,"""N Christopher Columbus Blvd Philadelphia, PA""",176,,,,,,,,,
39.9527237,-75.1635262,"""2946 Island Ave Philadelphia, PA""",177,,,,,,,,,
39.9527237,-75.1635262,"""1102 Pine St Philadelphia, PA""",178,,,,,,,,,
39.9711439,-74.946216,"""16 East Main St Moorestown, NJ  08057, NJ""",179,,,,,,,,,
39.850292,-75.087936,"""Dettmar Terrace Runnemede, NJ""",180,,,,,,,,,
39.9468739,-75.1868181,"""S St Bridge Philadelphia, PA""",181,,,,,,,,,
39.954122,-75.060568,"""3376 Browning Rd Pennsauken , NJ""",182,,,,,,,,,
39.9527237,-75.1635262,"""4842 Ridge Ave Philadelphia, PA""",183,,,,,,,,,
39.909178,-74.981151,"""1820 Old Cuthbert Road Cherry Hill, NJ""",184,,,,,,,,,
39.9527237,-75.1635262,"""4842 Ridge Ave Philadelphia, PA""",185,,,,,,,,,
39.8501355,-75.0021217,"""255 Echelon Road Voorhees, NJ""",186,,,,,,,,,
40.0084456,-75.26046,"""1660 Oakwood Dr Narberth, PA""",187,,,,,,,,,
39.9532483,-75.1517865,"""1025 Arch St Philadelphia, PA""",188,,,,,,,,,
40.0385948,-75.0785763,"""6501 Castor Ave Philadelphia, PA""",189,,,,,,,,,
39.9448402,-75.1198911,"""422 Market Street Camden, NJ""",190,,,,,,,,,
39.9494261,-75.1625746,"""1606 Walnut Street Philadelphia, PA""",191,,,,,,,,,
40.0076125,-75.2340695,"""281 Montgomery Ave. Bala Cynwyd, PA""",192,,,,,,,,,
39.9527237,-75.1635262,"""254 S 12th St Philadelphia, PA""",193,,,,,,,,,
39.949993,-75.051968,"""10 W. Maple Ave Merchantville, NJ""",194,,,,,,,,,
39.9539725,-75.2116687,"""4426 Locust St Philadelphia, PA""",195,,,,,,,,,
39.903963,-75.021317,"""1100 Kings Highway North Cherry Hill, NJ""",196,,,,,,,,,
39.869579,-75.094949,"""363 W Browning Rd Bellmawr, NJ""",197,,,,,,,,,
-10,-75.25,"""3899 Henry Ave Philadelphia, PE""",198,,,,,,,,,
39.940224,-75.151136,"""705 S 5th St Philadelphia , PA""",199,,,,,,,,,
39.9152202,-75.0720393,"""Collings Avenue Collingswood, NJ""",200,,,,,,,,,
39.960107,-75.0490488,"""1585 NJ-73 Pennsauken Township, NJ""",201,,,,,,,,,
39.9532483,-75.1517865,"""1025 Arch Street Philadelphia, PA""",202,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",203,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",204,,,,,,,,,
40.978047,-74.11216,"""14 Hope Street Ridgewood, NJ""",205,,,,,,,,,
40.8164458,-74.2210643,"""127 Valley Road Montclair, NJ""",206,,,,,,,,,
40.8094,-74.1245,"""420 Valley Brook Avenue, Lyndhurst 07071 Lyndhurst, NJ""",207,,,,,,,,,
40.775669,-73.980697,"""120 West 69th Street  New York, NY""",208,,,,,,,,,
40.761338,-73.990486,"""672 9th Ave New York, NY""",209,,,,,,,,,
